day_35,day_34,day_33,day_32,day_31,day_30,day_29,day_28,day_27,day_26,day_25,day_24,day_23,day_22,day_21,day_20,day_19,day_18,day_17,day_16,day_15,day_14,day_13,day_12,day_11,day_10,day_9,day_8,day_7,day_6,day_5,day_4,day_3,day_2,day_1,day1,day2,day3,day4,day5,day6,day7
5846,614,518,513,531,105631,113446,93099,79470,82090,87839,81079,124158,95602,73720,78481,82781,78495,86461,108387,109572,87471,110895,91756,70676,95996,113059,113243,80125,80220,74072,104424,124252,87649,110038,109275,137910,115312,98049,97512,132071,132971
280446,324939,439316,683021,391875,351197,327356,457068,424360,400824,512868,362496,350003,345704,286596,394417,336209,401250,332875,463383,342114,286554,434625,381763,389186,353728,381953,375605,378848,300800,599692,879795,924565,505606,341047,302633,396994,415135,359497,360043,444604,492080
127922,208701,167950,141310,157512,232311,383430,210868,123441,190031,185673,184793,255819,288651,117962,151699,156960,176684,171387,231614,224649,153589,146910,274775,229389,207098,206477,191118,131287,145891,156111,132268,170298,212254,275076,117275,135681,152631,125640,133919,218450,270588
55431,49373,168770,50492,63618,68775,45870,66412,57454,46986,59875,54983,40258,54257,52047,41010,42370,96549,91218,50471,49486,49601,51005,45005,39616,54666,46358,56430,62573,50766,44304,53291,51224,48358,35268,45170,46263,57727,66896,73709,83346,74952
481973,583330,633173,522520,458227,490643,542067,532014,607240,475565,479304,540413,454648,527694,545017,577949,509463,571252,586983,534554,567751,506297,560121,593355,590110,572229,566901,715172,695900,614040,601625,608890,499339,558630,551179,607023,615587,519014,592108,557060,621759,546797
51597,74985,110424,85832,87522,118269,137012,92883,126652,89877,107261,126127,135768,124710,69683,90596,100997,96353,120986,107109,124597,85152,87619,70702,92830,116725,135163,130622,93924,139615,100726,111397,122697,130858,156279,103565,101793,95047,165077,118545,203046,152245
71511,85434,110156,85102,127065,198249,109967,98761,97891,83375,76471,220309,181454,132392,169828,119255,170848,146597,165382,193724,121218,151322,104414,104107,104442,249301,207140,171849,150777,145064,132982,132013,176288,178231,162870,159196,188838,209620,144093,175726,158919,165411
83865,116884,74024,96495,99418,121515,105798,121616,103176,111510,150186,123102,200277,135752,158293,146203,163933,92871,138044,121212,195139,115879,74121,103584,137252,127935,157186,163415,118792,101119,97170,142533,141404,151643,128484,128139,102418,142754,174049,159696,190850,225211
186036,180715,159632,164267,151181,149992,159899,144388,147017,176618,152948,157275,124293,135233,165154,130720,161447,172090,204801,111999,115496,162637,193715,191345,164013,166254,114240,118278,142551,138726,145806,153044,129498,118835,105525,122047,173638,186514,202843,184724,172206,162448
41640,30950,42412,33871,23859,31421,41513,25570,34483,28087,45659,27382,28525,32424,24492,164,203,171,196,77347,31390,26319,36956,50666,30115,22332,19400,36627,26158,53989,45045,46272,29851,83722,46587,32811,41396,62691,73577,43046,36384,62257
145137,115108,166030,203500,175464,230886,202611,165159,180877,226195,214899,279671,250942,277376,290807,195375,168616,236063,203727,223989,397594,529420,274517,198455,211381,245578,226425,314855,329133,190051,284589,150000,338589,408972,351115,181147,155271,171921,369213,201073,244097,234301
115029,86126,105422,97652,85969,110868,98934,79031,97869,87319,81071,89757,74694,120233,80943,71854,88191,69977,91381,92000,118527,68093,80071,106883,90695,114186,172973,118023,72330,89261,85916,84260,106300,86952,112383,126152,76799,93697,93367,95587,124624,171656
169073,225895,167008,181402,164907,184329,199551,187410,153132,221381,236055,135137,221364,173843,164062,185154,191714,202858,170405,190729,195227,147811,177890,212569,215074,254284,205426,156794,229064,171786,209128,263032,245648,172573,104141,160188,149845,223531,246576,155582,122592,204570
74857,92542,63646,79981,73336,58901,62471,71267,67689,72513,63481,76025,72654,79594,56022,69473,71244,54661,72467,111433,84548,69434,70946,74285,67160,60502,83751,95718,81372,72247,87805,92882,100358,117678,61185,102857,93287,106168,71646,61238,70980,81021
322574,311035,360162,313946,386676,415954,377234,326840,353880,296335,329144,363878,441767,492682,391536,346389,375373,316296,391472,416923,444956,334905,335783,367749,338934,354670,412888,408878,335270,414900,385128,423483,496582,464285,532635,511596,465394,407174,409267,501099,511773,509903
299286,317602,305754,191878,230721,376003,348172,365624,300955,330190,182447,227157,340718,211588,357574,366048,321224,205857,255764,371077,360849,392573,210621,264315,175128,191165,318298,292257,313178,331226,327333,197647,171059,345390,143234,496924,577048,491726,377606,335034,567152,636746
55490,37337,37769,31973,30110,46602,45530,35208,37293,42743,34993,31098,43421,37379,29801,28426,23051,23933,36477,35710,38867,42949,33203,42527,27145,24996,30125,30192,27880,39748,47532,29988,33086,39194,24300,251180,316464,306357,326991,297695,330533,406703
77407,83298,103795,122709,140032,133436,109271,120876,123644,121020,116859,121515,163280,108453,97553,100271,124335,108529,105314,132324,125607,110459,106625,119772,92729,111548,103296,111642,81334,90819,116468,112014,140774,178149,199850,193044,195718,199515,278872,407238,326879,192918
123366,101866,110576,158055,144340,179106,163542,125941,131199,116284,123948,138144,198207,173615,119523,141968,119120,106870,164756,212106,252717,132524,131773,125314,222215,172462,190195,229204,202505,150572,139869,136199,188941,190838,202020,184074,178492,179942,223429,230687,263412,249227
240324,202462,176059,258089,182976,328208,324011,237850,227677,250290,207770,157601,484411,307639,212403,215729,129641,221861,241759,382106,569808,257076,442160,300966,466345,255827,406274,479586,342775,226666,180178,205476,191215,305859,291750,205255,265447,232578,320850,315591,594055,514963
173438,207763,211925,193862,290441,127373,261415,213372,173163,145722,265805,262914,280371,294771,131997,143251,166524,233504,178750,227353,250365,179219,261969,396744,251852,258630,246712,317608,242632,247522,291815,354522,344292,334367,240856,249308,287686,263803,274936,287733,232162,189722
98069,95929,84527,66471,82288,125261,173902,120170,112902,118235,103719,63691,115712,139017,102640,89643,79733,104693,73770,116992,153252,112875,104032,130938,99861,118497,183076,177057,90967,134237,90567,82201,62872,92986,95739,137643,88792,87455,125372,85052,96474,144758
212082,157044,111557,116961,92286,222858,195420,132853,126929,128593,80370,80790,103061,121093,69681,108990,82548,54997,120563,258882,225334,143784,99160,87182,69936,79886,195089,250173,105961,115152,125147,91466,90423,280334,234462,269072,185297,210227,194954,198320,184665,246933
108244,77579,119455,175479,141158,164560,98825,95631,121186,97603,186997,121770,183925,154374,188393,155543,318433,235511,172366,256176,146311,163432,187462,141827,136870,227604,194612,163166,199410,249639,213156,181821,211210,210510,275296,216265,311396,220933,221885,225082,314620,254034
164052,163063,96138,94713,153258,211274,281983,196207,136265,115186,127937,163447,150408,218605,183350,157927,313776,212525,231406,189901,198219,84853,129276,220688,165720,128076,173274,196507,114359,144536,237776,116387,157578,180979,243951,210270,233105,178350,223767,333222,340785,359690
246326,407663,353575,261818,268478,232455,199711,201903,274199,294788,284344,418247,208694,219123,256228,310296,249324,337658,261087,288452,393426,464683,461772,240660,391515,264522,283562,318414,374903,328417,260782,353432,320464,461305,284915,291102,304775,391337,386406,430846,364611,297265
139258,176561,70867,81885,82115,136390,109199,124657,191133,63131,65740,189982,181520,412361,129350,145739,70291,103238,186243,263323,109818,109419,115254,180818,415379,119517,133680,69492,75939,130102,47238,66166,131120,95430,64292,80743,159147,71402,71311,111351,216478,199240
103272,73336,92904,74501,74673,129056,76767,78180,63043,58725,57217,56163,110951,118290,84119,70898,70785,75849,88695,84514,70682,39434,49095,68319,56888,61381,148730,89275,84817,66468,58170,72980,45729,69709,80075,62680,71759,70414,74484,71209,84514,88547
279124,281745,226339,206078,268340,316393,336721,205384,252973,169662,310444,305144,305744,335736,334820,286050,292574,399616,233278,289750,308704,245885,264518,206822,366386,202493,261457,295923,229155,259325,256591,227680,231283,287828,435447,297018,226270,286980,268100,256438,383444,383562
91328,117146,129266,82318,74425,84259,92739,97807,436173,188338,76657,82650,112195,142782,34353,147257,200442,103313,70280,115069,152562,66980,107717,96177,120710,97372,69982,124285,111962,118679,121507,109326,86086,140039,178727,117449,118231,113438,92976,78695,90470,104107
134835,134772,94810,129820,69251,125463,110924,80286,114318,138009,150702,167755,138744,118502,110132,180457,231249,154223,178115,157851,131155,188538,343763,603690,79262,149336,159691,161418,187049,180579,213942,123826,127057,177742,99075,156871,128949,142163,183638,200260,124585,121971
214777,146799,231052,234774,286874,169740,175788,151535,163325,242578,281964,394573,160181,186619,215648,181790,214509,156284,249722,174382,148790,255159,152287,222724,137874,320331,133038,116334,152413,170947,95903,215048,213131,344466,148445,149763,196027,235950,199090,230597,142574,135489
133923,299264,172453,128260,252983,267770,278502,238686,152642,173919,199385,295359,403728,311701,198550,297227,259588,209198,325022,378177,205236,155979,177234,176251,209524,325079,326432,201944,176810,161410,186325,214315,267320,263615,181753,248084,248249,206117,164188,277471,262098,153065
191303,175841,99129,177596,102752,123204,135964,161947,178716,156990,147734,203195,148369,128331,96257,64232,175063,80320,83172,98922,148691,86848,129442,117429,150596,129998,188105,159176,94271,116332,112545,88649,142577,112133,111555,61166,122940,93034,73591,88399,230636,168602
18763,22713,17015,15026,17993,22665,17458,20767,34326,24177,20994,33880,30814,32593,19897,21156,24879,20770,20094,20407,18095,22422,32759,21263,28333,17252,22712,24025,15250,22549,20889,17481,29557,26584,44316,19232,22770,19871,31740,37910,26556,19880
31348,26273,35592,49514,24165,36866,54415,36536,46482,56582,43331,30691,22828,18232,21915,22619,36274,44422,22731,15214,20360,27172,16382,34260,39249,19302,16282,27982,26799,21539,30388,31036,18988,18830,17900,12789,30980,28325,21463,18253,31757,36422
117683,150110,101848,165710,94097,123815,140120,100178,93816,72121,71609,85873,105647,154586,84955,105544,71487,99024,86381,76482,92293,96654,110578,81752,95676,89959,154251,131981,110382,104562,99742,80121,93130,91459,104978,88931,105736,133831,94551,189711,252536,201741
34742,46675,46440,47395,40129,33219,51046,37625,51370,43773,49208,58948,49254,50725,37143,23407,40511,30578,35071,56706,77354,28334,24779,42362,55087,35199,45479,39482,28084,34297,54234,55622,44004,60074,51133,32571,39473,53594,30261,41355,46870,47144
636167,546799,655346,680453,535932,703299,508390,499605,594445,612370,645402,496973,532543,425887,417216,357843,291847,270742,282334,248139,274332,383163,336756,437164,287635,272554,287002,321305,290583,236039,259409,124638,115223,177688,187720,295080,363051,280427,313941,207978,165163,204294
37525,47831,35943,35335,46370,87760,85440,41149,47049,38673,26110,36480,51415,71434,32312,48827,7001,19143,41123,61337,41722,37169,46229,40096,51333,59304,58469,64720,42681,39957,26244,47383,59531,69268,83621,33204,45416,28950,28593,41077,44643,32891
167414,181589,168665,135126,139065,200587,308724,243672,193136,228141,169316,172695,282030,238640,141205,150314,191306,188970,222666,373077,333306,133770,166501,245492,318561,225615,285533,386143,165015,178301,175804,240353,236547,261665,302240,140273,194345,169659,176939,175318,314422,322117
269228,342894,355916,451644,346611,390662,456973,307243,344169,323264,330269,280915,342146,355533,196456,292725,239246,259697,381596,358065,437455,273528,197445,287398,238511,277488,449646,376613,218275,276027,315529,237041,254883,344238,349977,278157,274092,255747,225873,245973,300436,379955
190538,166255,159297,128256,146875,165376,150024,180997,195179,178730,169316,162719,132864,141769,164763,150028,147705,150182,170059,164411,160168,168467,204075,190788,163818,169154,209350,174910,196138,225958,228492,192165,203334,198484,175147,197418,182393,212919,175387,196355,161289,170894
651118,604126,570920,855914,568434,550950,621190,653294,655809,591718,617579,556900,676008,590526,695508,722184,628961,633782,575502,658407,701160,655724,635946,528281,674025,713668,722837,800665,614949,721754,743094,571844,645220,615964,445021,742522,857606,770067,582461,616893,766380,750620
116276,202281,220644,157342,137858,218001,128964,112550,271880,189068,76186,120488,108779,90050,152281,179553,171315,79768,93321,76649,79297,117276,177262,196344,99502,85515,113429,92233,99644,135586,105266,55106,78233,122218,89888,135326,169361,103782,60105,72892,134729,90561
157673,194137,170915,164867,201289,183463,190424,200193,220379,245245,156190,178555,221566,206193,159976,182125,215946,167863,190180,248253,261008,199088,237615,224977,278607,263296,269951,267085,260496,230224,233695,221342,203562,164768,244176,229037,198500,300567,195287,191091,264014,297631
239667,280808,278051,319409,282221,478352,463938,174077,303677,262233,370605,896736,799294,758311,330281,500918,533672,538999,223874,411967,384884,378092,509468,493797,448239,528439,487306,374287,231573,280375,236448,245647,282168,467655,422868,232730,252363,331616,296599,238598,387693,431145
240022,523639,602209,291442,337434,500199,439393,309824,365904,232233,243809,302427,447767,440717,512138,410820,420365,467350,551392,660726,585198,375684,437062,354333,432748,554126,751401,720689,728432,511411,598104,410420,531961,472091,541194,512709,549606,535219,669492,566619,441438,574466
65091,53819,53562,60597,60826,68328,83464,67506,36272,47019,37717,77499,68421,58067,34313,25353,35335,29087,36042,93952,101839,37860,46327,31661,42272,65734,91167,87237,62297,61532,40566,53637,47661,73466,53670,76758,52361,51814,72762,70870,70978,80664
145610,167799,183635,253491,169224,180274,200023,197325,185294,123180,112159,122633,144754,147851,116875,102883,87878,63325,71819,47633,45103,48773,47098,29195,37514,35404,43567,46403,58165,44927,32894,29315,36683,25066,39709,40881,8123,9264,23433,20168,25168,32802
141701,236630,212501,172264,221569,385920,302457,195087,230022,210437,189984,177985,261888,386785,217392,241569,221955,250743,221278,276142,310185,210059,247122,245051,306625,204649,272603,301693,273560,308179,322586,271835,284799,231289,402983,433417,275178,352862,270973,301043,283925,385470
207849,265050,400565,312074,292314,379705,401401,288605,308540,247928,263334,454957,395330,407503,257918,344776,351968,271832,302929,383287,509367,465976,389077,353687,295427,286955,279112,382952,332360,303349,297547,313114,419008,284541,335004,454047,300553,301695,357305,407398,377599,509154
161792,136085,172587,164632,148214,175120,134583,149877,38236,112524,115979,156361,127049,114460,115752,121921,154696,110125,72478,106867,112281,136208,139023,143273,127846,88857,103907,150670,145648,183420,176848,138566,141869,152253,153931,142515,117363,89297,86432,105700,127799,107733
28372,24324,27090,34757,17348,30803,24752,14731,26744,26614,32253,19615,13938,25106,32629,23451,39660,27094,13673,21335,15621,16723,21199,51731,38897,14854,15640,16903,17020,33285,25612,34230,17128,15832,9285,18978,21380,30681,27613,16796,21057,34801
365511,179649,198560,242233,271865,317441,344715,216468,201311,258309,210233,290163,431436,433481,283951,240958,256415,233728,287435,381279,340590,215219,238191,252664,195835,281497,415104,432951,186726,189845,208076,276366,257750,427452,421801,199668,180471,197495,177424,288327,570950,427634
46262,49116,34476,43785,58731,79620,78444,35474,39726,97680,47423,79508,90212,80253,92809,214281,254343,96746,218681,98296,230201,90841,52029,36802,66673,70315,119670,101542,58053,61365,64594,40733,90751,140703,123468,74951,56213,57533,54399,106977,163469,187910
340139,302189,295396,282138,260761,355144,410345,296137,272743,297790,334369,297500,337275,383588,300967,290960,306136,333971,352974,477125,539720,337520,350337,347897,359378,352996,417225,451689,301522,290017,358326,316649,361072,405952,461508,360802,322035,320784,152181,270608,349543,398324
320277,445105,409959,285912,415815,563707,654415,447203,419810,461389,422283,383668,536421,569511,375499,366412,334086,307921,436811,598936,708783,429887,463085,298831,256683,344581,383261,583273,294387,271906,337802,337374,293202,479263,536964,227465,244434,243507,275596,371333,547780,583603
178622,165957,170516,216819,216474,179719,227273,243320,209417,228121,210880,257765,255936,251668,209205,204635,263511,274860,222154,213004,236419,222381,197316,209661,272470,221646,177113,192410,227079,226390,254815,358455,218158,257010,209499,291989,233069,279020,296459,248210,230735,243739
251088,331275,352271,275755,251717,362955,353442,333108,322703,505083,351441,345496,452456,451223,297835,277403,250166,348224,356804,484148,399995,297130,302718,316782,389269,327211,415659,485226,372263,257668,264815,286023,306055,470486,366497,297241,301150,308180,268824,335487,431647,460288
216389,201034,240624,230174,265619,353082,439824,408022,311616,329572,267297,351492,517710,524960,296280,285656,290207,264780,232313,376164,399118,236188,254282,246109,258977,275963,325176,350705,316303,375246,252074,300104,249517,349136,376915,241435,317595,274793,333207,418857,438468,594066
262100,172306,202608,214118,341699,307701,432072,283982,234766,278545,156638,295423,293153,371286,306067,214987,243514,313445,366357,347896,393207,316760,350726,243913,252019,419112,398353,464886,295502,277107,618824,267558,278065,378577,417394,308615,282468,283730,241351,474881,404519,428603
673463,870292,800882,746328,716875,661236,516413,512252,648525,298657,489166,564856,532898,590908,454794,592094,771201,457736,514079,445940,888514,460091,720828,743403,804504,753976,408846,536005,746748,676368,709089,419833,545082,473406,538911,466360,516784,573666,444442,344265,436749,478640
380227,269050,314544,362202,480021,910118,1030306,705046,428395,328169,349271,363621,562588,668986,414474,386250,342989,406513,621097,894106,830949,652025,353598,357667,398853,385753,744665,813991,458757,333843,326761,355187,451842,1053830,981648,388143,281841,277985,480889,367416,776889,668011
276381,246096,238367,242330,309987,562503,477713,333165,276991,337968,503474,541261,546009,509635,270714,339988,348132,382529,432669,586426,612721,328335,291119,324949,436733,394972,602976,694570,423097,328318,402808,370512,470233,618287,635415,457338,485968,240898,395882,714693,852936,1015332
423522,401732,419296,492623,470684,454417,441595,393843,393109,371841,364248,401429,557935,488839,337329,359666,317892,348829,374540,429579,483306,284750,308740,304989,307839,243888,525259,358371,379289,464645,400425,388962,423318,502677,473029,343105,306063,462177,527352,598597,883933,1009713
218174,138334,165383,128067,177539,418290,453570,177231,162045,157813,159477,320374,347616,456642,185596,138788,181673,175445,242164,359272,469614,219998,227205,184165,212365,176410,400441,416255,240018,166334,225112,310759,286893,543180,449113,313483,283330,286192,255957,345096,771643,679650
193859,224851,205963,193712,212800,260338,368306,115067,74863,77201,99339,179404,295864,372868,247260,230804,211868,279610,311306,375650,367984,237724,302680,266135,154008,104834,99421,107223,76346,65469,59030,65792,118020,109299,147684,71366,104849,62292,81666,87041,107584,88720
258384,281161,209846,174317,221042,232285,231480,206882,168262,178808,191934,236882,228520,259499,280121,225670,251100,251500,317258,361315,285540,238481,297805,248578,213999,250266,258387,282927,239634,263967,236169,246638,266168,320058,283198,204202,215162,238585,268220,242405,272452,276087
626,32,356,32,103,24243,1295,14374,23290,10108,60,150,2142,3147,1151,20860,15721,8938,21,1932,1079,11159,7813,1397,103,21,1962,1271,3305,16146,1701,26767,2831,1279,42089,1443,2502,192312,142,158,1433,19831
115151,108090,134929,146616,134872,224914,218926,149016,118781,128933,127930,175391,367627,361064,230568,276182,284394,315326,361835,412381,361482,194997,321209,614165,126292,144471,207024,256427,149059,105262,128506,105270,140297,199699,229220,166333,138050,74813,122384,128964,182778,176556
394501,356003,589995,473903,494330,849973,677548,451585,381630,378806,401397,467709,470885,467102,467844,658967,430207,414847,486757,552133,486195,408246,514404,506547,564287,562483,694734,607951,452966,472801,289411,336316,346458,322499,223207,295699,332414,317653,637257,1084032,1433700,1264364
35098,29949,21270,21950,39419,27451,35770,35918,40105,32349,63160,39391,88418,44568,26701,25887,28943,26778,22561,32034,48359,55123,50552,38078,38928,42256,48857,56201,30257,32859,47521,41606,33994,66728,50332,15980,64772,70948,39664,34737,56580,69670
47842,45181,51036,51064,40644,50982,56848,39459,46860,28243,44361,55056,79930,87978,59004,63276,81026,59047,53300,59883,85048,45532,35327,45781,55323,67729,105400,69689,48251,46988,41499,49725,55873,81506,73315,54835,62482,50166,44995,57947,78478,65468
247720,171847,245913,345000,309665,359783,350138,386487,347228,285344,402334,404891,386357,478730,358392,384768,353649,432388,510522,486616,448284,527394,442268,126446,453717,530038,549597,565448,532150,477472,418387,485911,552455,501637,528524,511400,407776,396846,528962,560940,523052,480111
64723,65424,60013,77837,94021,72151,86085,58858,64892,76794,104972,112346,88162,92348,91604,91930,85136,112930,109760,90600,103648,96927,92122,85349,97127,125390,102294,82692,70033,91166,72260,94032,102608,95739,88642,83197,77902,80072,174989,210510,221661,178033
275732,267823,264134,255653,319498,437155,414033,230808,276737,274263,282419,370578,469004,543299,371823,329132,340679,261536,382611,365580,522311,388083,350579,211495,294794,555840,476466,573704,417279,354128,333921,331714,425226,538211,487043,372799,319009,320431,317990,464658,444082,417600
563880,514368,481191,631095,633885,776995,906196,591363,544874,538372,731743,748777,888286,1005268,774623,762238,585249,574619,668943,877367,964797,688188,627895,692766,630994,656368,989624,996704,651965,737775,591077,700989,731938,875882,952009,669419,1018838,657313,801351,730196,937167,897845
141900,114754,106099,142825,189395,295469,298505,92100,82169,87775,68330,77814,78975,115177,83375,92098,97169,77800,88148,97846,108351,81294,127957,85447,116259,124831,101666,115490,130608,253305,133044,147433,96117,97582,126332,155235,155117,138943,246785,445944,520493,560818
179740,166951,158506,163128,173005,155347,139351,125785,141704,140135,134827,121169,95864,86234,95575,136711,135178,150768,165580,133754,132188,166673,166402,188744,119604,157241,161970,165702,201366,212179,201655,215836,212143,236687,199341,254555,241093,209550,530765,628806,653337,541703
832997,789672,787816,855477,1043559,1061003,898084,862025,890307,857612,986598,1083988,1042965,839253,969558,1021338,1075934,1120973,1110092,901577,741388,816279,820429,831039,930204,1012210,1217637,831706,824377,781242,954224,896118,676602,659270,567482,516435,552152,558968,454996,553268,509064,473083
89793,97658,77307,60525,71772,75693,72442,81829,75769,68329,57030,66133,55097,79468,63226,66945,71731,54386,63900,59546,58856,61429,59856,50757,37251,51189,58008,49973,52758,62481,63329,54865,75096,65668,72622,40765,55201,54964,49391,58927,48936,75165
52145,55032,60733,51620,42498,52405,46445,55276,47636,41199,48076,45487,60700,50344,54132,47975,61897,54387,37793,36389,38399,73392,55857,50107,49714,52270,58087,60231,63758,45168,49950,71008,67900,54115,80766,37357,39876,60443,49252,52883,53203,57127
96969,134075,110713,84657,108693,74419,84936,66745,66464,47798,56109,71405,65142,47321,47735,34578,31469,39056,60753,47723,42071,51340,54226,59977,43094,66686,45034,43734,46563,53821,54214,57859,78546,55993,59390,47386,36418,101524,100267,120028,153993,81179
378989,182603,349545,359405,412149,407352,400634,325915,314081,306438,289968,336634,447208,418975,342234,336135,396429,354454,446115,543042,510080,342381,381712,365990,363572,378883,457457,468973,359955,291346,318091,327703,432383,479813,446744,379636,329704,343789,287548,348154,437332,418979
273458,160871,216265,174142,301359,296207,313053,313784,356481,207721,172816,286843,332947,363820,368458,385084,244187,202413,336706,390310,418378,410938,423336,238411,258679,378258,409202,391286,427832,417031,246596,233654,380328,387317,223053,164776,435466,266878,232354,403675,415232,402710
159333,155940,215128,186051,199082,340927,240651,153424,192031,165045,194742,192988,310933,405947,230264,209265,211483,180583,206694,297773,256151,168215,207101,221803,205318,220911,315966,349898,175561,267875,231352,381332,331377,365978,363659,237100,223458,185907,229124,223699,229809,333737
338664,369875,355225,592575,468211,425657,399214,324299,305357,297330,472127,437169,497844,328278,471779,324741,348988,725619,493060,381860,258270,242605,314110,318987,534369,408256,411872,259643,372947,549157,306910,500504,390405,291394,389892,214130,115447,101817,113041,179201,413287,447558
123223,137069,113462,77307,94713,111249,142312,109171,111072,151719,195688,178021,338562,211696,169338,149300,149623,143076,195478,198345,194372,149453,151238,170074,138623,166090,183199,161145,139026,140773,159950,132763,148562,182076,148995,104605,113864,124432,126638,124269,106287,122081
405092,359081,545467,509519,500601,591447,673363,433354,377792,368429,412754,441884,697929,846153,554822,467795,412326,428716,816892,605588,644884,469198,558577,809123,674309,693591,638436,858873,425187,480882,576587,736363,575409,901953,781273,591455,602346,677073,558398,633521,627601,222521
385588,400895,427093,391828,402106,285241,276494,396828,410489,348946,399547,358996,245277,194757,303516,343466,349666,391494,378195,259775,180265,338630,371371,373781,389394,399621,235009,198759,341279,375463,317126,371642,325492,188750,151743,277703,266255,290803,303255,243237,138117,117921
16893,16987,24241,28421,1209,1885,18208,13914,32108,20517,14610,2874,1651,1809,8493,12761,16883,22695,2922,1156,11245,10512,8201,7672,10361,1861,799,17753,31304,20507,21777,20757,2703,871,31615,24248,22881,24236,21343,2008,1481,33513
414693,432950,412248,419594,447859,422410,391117,431572,421157,412972,421303,461995,410202,371203,434251,441010,399250,474832,430832,367943,318033,442153,408732,419323,430676,457042,362439,381456,403433,377348,400095,437076,471445,403488,376583,364609,441470,447832,399009,621345,578638,535379
301735,312891,353657,411146,425923,559975,458461,279436,267142,326124,283933,351860,559522,582023,264401,259102,278828,288243,380058,447736,353069,277635,282837,358497,264076,401785,459888,446875,225994,292575,281862,277508,286286,351455,361878,244820,280786,268448,268950,312589,445365,507687
256501,356892,200289,187961,196524,216197,224561,314301,572645,505848,231870,243967,223277,231282,294867,424206,469826,188695,185339,211010,162753,227709,340427,378222,173576,179856,243710,496616,287050,424331,484880,189802,178986,175137,176402,238408,320284,304209,184982,156041,173020,201504
165925,167534,179083,160507,152412,98161,115560,141962,133652,150775,155664,169579,98571,109862,122873,109879,115837,157311,133292,100468,81250,128244,132866,149102,113030,122016,87329,102202,117861,117963,115269,108372,118326,75598,79795,104333,118784,106721,191288,325192,171675,176429
6441,4727,5057,5374,4767,3662,3994,4150,4452,4707,4607,4989,4032,3336,4232,4288,3264,3158,3525,2925,2204,3481,3096,3949,3629,3265,2961,1412,2381,4514,4130,3942,5368,3997,3327,3131,1414,2768,5115,5032,5184,4541
228654,133333,179688,185188,176670,264153,214155,151265,151378,196272,176248,200377,361945,361647,150274,149214,151402,198129,208604,361006,264149,165731,156894,120785,144944,178493,253529,274005,165909,159350,162016,171737,163689,327422,325057,162402,189018,193863,193096,175287,385228,401001
138430,106758,103321,119019,94723,149671,164334,118825,122115,115107,110006,76777,116343,94560,108623,120182,79840,101967,84951,90553,119343,79603,115379,115366,81057,115785,118714,133765,66364,65051,76932,92140,109685,108244,118870,106992,68322,96875,85260,74603,76940,82716
84583,76612,69157,61676,67009,124326,116826,52938,58879,71254,73613,139347,92356,110298,123533,84033,71784,96152,83469,102694,134141,81202,62755,76437,53997,117571,127444,114645,54763,51438,67740,114339,152018,151602,142427,64199,59589,43735,52448,65476,87631,88469
225091,183558,186408,190343,210901,341962,259730,197915,158906,175767,173194,223457,316784,309065,169674,165861,219048,203998,230217,391858,379809,227535,186299,214893,211065,242876,369194,328082,229583,194214,250491,186934,229246,329695,298449,199300,166352,135677,70162,202376,342742,348195
154717,204118,165151,176925,163010,128551,135614,161594,185502,169774,196736,184752,215764,181286,167358,133995,155729,195571,239267,207867,152312,168027,165349,156945,145822,273538,109157,155606,181512,163520,190356,298802,334829,358036,330181,381452,380464,375313,420782,415411,268420,261369
78047,87308,80217,98003,113428,161573,135520,88468,88737,99038,76838,100070,154266,195160,100294,95291,99399,109241,133790,198885,180210,156886,153851,135064,132699,113757,203871,194261,137211,126189,121491,117264,119781,247949,222382,122761,112329,121520,108289,142430,170664,191498
159757,124398,127188,141907,137368,162619,178579,142363,141894,123656,158177,142879,162994,192099,141137,131036,127368,169377,127234,129364,133993,137663,167477,188718,160824,142286,136379,134835,166853,127477,170980,149178,145865,140391,182085,174842,213402,222185,247826,234733,217419,169138
221163,186427,219335,207245,196094,170606,190939,210303,219765,176319,202409,215486,180704,168053,195742,280416,178638,214912,187784,177776,152790,191715,240658,210064,206973,201989,199719,164223,144157,158202,153898,151127,131959,122597,116530,126829,141808,70978,172992,365379,247990,230654
443714,355487,256783,329891,338217,408764,414839,335967,260421,245835,280842,426505,472515,437623,205998,246775,311381,266069,398885,388127,357441,268217,307725,301313,293576,342199,520652,427609,391868,313874,282312,271033,311209,402616,439302,246443,441586,250492,357737,256957,318389,310256
52674,51366,53391,47214,58030,98100,103316,56022,59570,63405,99769,117816,129379,122439,92046,82567,63873,76482,127512,132338,119166,61827,80889,93463,89700,101615,134227,125399,95680,84641,91980,106336,104875,133647,124209,87543,97917,115147,113164,119750,144770,147383
159294,154418,148062,179071,275556,367112,535540,143347,128730,148957,142632,165751,178594,245774,166772,137640,198989,149517,372053,161957,304890,184338,246001,199610,315646,190336,175065,184925,168826,245453,133292,181530,251497,152547,162466,137572,190141,255909,161346,154248,164251,178733
246516,330860,350694,370324,262843,217614,234963,244362,304286,383673,193262,284466,197031,206986,300562,325110,332338,186627,218421,324188,395182,402442,706097,301200,207764,248052,182276,236284,244261,323869,338674,199747,140264,163882,127647,155214,209621,280286,152507,206251,130062,124966
